user_input,retrieved_contexts,response,reference,context_recall,faithfulness,answer_relevancy
基准测试的服务器配置是什么？,"[""【tech_blog.md】(RRF分数: 0.016393)\n## 为什么需要向量检索\n在 RAG（检索增强生成）系统中，用户提问后需要先从知识库中找出最相关的文档片段。传统的关键词检索（如 BM25）无法理解语义，而向量检索通过将文本映射到高维向量空间，能够实现语义级别的相似度匹配。\n\n【test_rag_spec.pdf】(RRF分数: 0.016129)\n## [ 左栏：向量检索与 Embedding 维度 ]\n向量数据库在 RAG 架构中扮演着核心角色。我们将高维稠密向量存储在 PostgreSQL (pgvector) 或专门的向量数据库中。通过计算余弦相似度（ Cosine Similarity ），系统能够秒级找出与用户查询 （ Query ）最相关的文本切块（ Chunks ）。为了确保检索的绝对精度，子块（ Child  Chunks ）的 Token 大小通常限制在 150 到 200 之间。这种精细的分块策略可以极大减少检索噪声。\n\n【test_rag_spec.pdf】(RRF分数: 0.015873)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n本地图片测试：\n\n[图片: [自然照片]\n\n### 图片描述这张图片展示了一个充满未来科技感的场景，画面中有两位主要角色。前景中的角色是一位粉发女性，她穿着一件带有黄色内衬的白色夹克，戴着黑色手套，正对着镜头做出“V”字手势。她的表情自信且略带俏皮，头上佩戴着一个小型的电子设备。背景中另一位角色是银发女性，她穿着一套蓝灰色的战斗服，手持一把枪械，姿态警觉，似乎在守护或准备行动。\n\n场景设定在一个现代化的工业环境中，可能是某个高科技基地或城市的一部分。背景中有金属结构、管道和一些模糊的建筑轮廓，整体色调偏冷，以蓝色和灰色为主，营造出一种冷静而紧张的氛围。远处还可以看到其他几位角色，他们同样穿着战斗装备，分布在不同的位置，似乎在进行某种任务或巡逻。\n\n### 核心信息提取\n\n【test_rag_spec.pdf】(RRF分数: 0.015625)\n## 3. 表格物理顺序提取测试 (Table Interleaving Test)\n在下面这个测试段落中，我们故意将一个复杂的系统性能对比表格夹在两段正文之间。 优秀的解析器应该能在输出中保持 ' 正文 1 ➔ Markdown 表格 ➔ 正文 2' 的物理阅读顺序 ，而不是将表格无脑堆砌在页面最下方。\n\n【test_rag_spec.pdf】(RRF分数: 0.015385)\n## 1. 基础单栏文本测试\n在 RAG （检索增强生成）系统的离线知识库摄入阶段，解析模块的健壮性直接决定了下游检索的精准度。如果解析出的文本格式混乱、顺序颠倒，即使使用最先进的向量模型，也无法召回正确的上下文。""]",无法回答。,单台 16 核 32G 内存的服务器。,0.0,1.0,0.0
测试中使用的向量模型是什么？,"[""【tech_blog.md】(RRF分数: 0.016393)\n## 为什么需要向量检索\n在 RAG（检索增强生成）系统中，用户提问后需要先从知识库中找出最相关的文档片段。传统的关键词检索（如 BM25）无法理解语义，而向量检索通过将文本映射到高维向量空间，能够实现语义级别的相似度匹配。\n\n【test_rag_spec.pdf】(RRF分数: 0.016129)\n## [ 左栏：向量检索与 Embedding 维度 ]\n向量数据库在 RAG 架构中扮演着核心角色。我们将高维稠密向量存储在 PostgreSQL (pgvector) 或专门的向量数据库中。通过计算余弦相似度（ Cosine Similarity ），系统能够秒级找出与用户查询 （ Query ）最相关的文本切块（ Chunks ）。为了确保检索的绝对精度，子块（ Child  Chunks ）的 Token 大小通常限制在 150 到 200 之间。这种精细的分块策略可以极大减少检索噪声。\n\n【test_rag_spec.pdf】(RRF分数: 0.015873)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n本地图片测试：\n\n[图片: [自然照片]\n\n### 图片描述这张图片展示了一个充满未来科技感的场景，画面中有两位主要角色。前景中的角色是一位粉发女性，她穿着一件带有黄色内衬的白色夹克，戴着黑色手套，正对着镜头做出“V”字手势。她的表情自信且略带俏皮，头上佩戴着一个小型的电子设备。背景中另一位角色是银发女性，她穿着一套蓝灰色的战斗服，手持一把枪械，姿态警觉，似乎在守护或准备行动。\n\n场景设定在一个现代化的工业环境中，可能是某个高科技基地或城市的一部分。背景中有金属结构、管道和一些模糊的建筑轮廓，整体色调偏冷，以蓝色和灰色为主，营造出一种冷静而紧张的氛围。远处还可以看到其他几位角色，他们同样穿着战斗装备，分布在不同的位置，似乎在进行某种任务或巡逻。\n\n### 核心信息提取\n\n【test_rag_spec.pdf】(RRF分数: 0.015625)\n## 3. 表格物理顺序提取测试 (Table Interleaving Test)\n在下面这个测试段落中，我们故意将一个复杂的系统性能对比表格夹在两段正文之间。 优秀的解析器应该能在输出中保持 ' 正文 1 ➔ Markdown 表格 ➔ 正文 2' 的物理阅读顺序 ，而不是将表格无脑堆砌在页面最下方。\n\n【tech_architecture.md】(RRF分数: 0.015385)\n### 2.2 异步通信\n- 使用 RabbitMQ 作为消息中间件\n- 消息体大小不超过 1MB\n\n> 注：对于最终一致性场景，推荐使用异步通信模式。""]",无法回答。,nomic-embed-text,0.0,1.0,0.0
pgvector 使用什么算法计算向量相似度？,"['【test_rag_spec.pdf】(RRF分数: 0.016393)\n## [ 左栏：向量检索与 Embedding 维度 ]\n向量数据库在 RAG 架构中扮演着核心角色。我们将高维稠密向量存储在 PostgreSQL (pgvector) 或专门的向量数据库中。通过计算余弦相似度（ Cosine Similarity ），系统能够秒级找出与用户查询 （ Query ）最相关的文本切块（ Chunks ）。为了确保检索的绝对精度，子块（ Child  Chunks ）的 Token 大小通常限制在 150 到 200 之间。这种精细的分块策略可以极大减少检索噪声。\n\n【tech_blog.md】(RRF分数: 0.016129)\n## 主流向量数据库对比\n\n| 数据库 | 类型 | 检索速度（100万条） | 混合检索 | 部署难度 |\n| :--- | :--- | :---: | :---: | :---: |\n| pgvector | 扩展 | 10 ms | ✅ | 低 |\n| Milvus | 专用 | 3 ms | ✅ | 中 |\n| Qdrant | 专用 | 4 ms | ✅ | 中 |\n| Chroma | 嵌入式 | 15 ms | ❌ | 低 |\n\n【tech_blog.md】(RRF分数: 0.015873)\n## 索引选择\n对于小规模数据集（< 50 万条），建议使用 HNSW 索引，构建速度快且检索精度高。对于大规模数据集，建议使用 IVF-PQ 索引以减少内存占用。\n\n```python\n# HNSW 索引创建示例\nCREATE INDEX ON embeddings \nUSING hnsw (vector vector_cosine_ops) \nWITH (m = 16, ef_construction = 64);\n\n【policy_handbook.md】(RRF分数: 0.015625)\n## 一、总则\n为保障公司数据安全，防止数据泄露，特制定本制度。本制度适用于公司全体员工及第三方合作人员。\n\n【tech_architecture.md】(RRF分数: 0.015385)\n### 1.2 数据库隔离每个微服务应拥有独立的数据库实例或 Schema。禁止多个服务共享同一张表。\n\n| 服务名称 | 数据库名 | 负责人 |\n| :--- | :--- | :--- |\n| 用户服务 | `user_db` | 张三 |\n| 订单服务 | `order_db` | 李四 |\n| 支付服务 | `payment_db` | 王五 |']",根据参考文档，pgvector 使用**余弦相似度（Cosine Similarity）** 计算向量相似度（在 HNSW 索引创建示例中具体体现为 `vector_cosine_ops`）。,余弦相似度（Cosine Similarity）。,1.0,1.0,0.8303379482626984
低文本与图像占比测试的目的是什么？,['【test_rag_spec.pdf】(RRF分数: 0.016393)\n## 1. 基础单栏文本测试\n在 RAG （检索增强生成）系统的离线知识库摄入阶段，解析模块的健壮性直接决定了下游检索的精准度。如果解析出的文本格式混乱、顺序颠倒，即使使用最先进的向量模型，也无法召回正确的上下文。\n\n【test_rag_spec.pdf】(RRF分数: 0.016129)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n本地图片测试：\n\n[图片: [自然照片]\n\n### 图片描述这张图片展示了一个充满未来科技感的场景，画面中有两位主要角色。前景中的角色是一位粉发女性，她穿着一件带有黄色内衬的白色夹克，戴着黑色手套，正对着镜头做出“V”字手势。她的表情自信且略带俏皮，头上佩戴着一个小型的电子设备。背景中另一位角色是银发女性，她穿着一套蓝灰色的战斗服，手持一把枪械，姿态警觉，似乎在守护或准备行动。\n\n场景设定在一个现代化的工业环境中，可能是某个高科技基地或城市的一部分。背景中有金属结构、管道和一些模糊的建筑轮廓，整体色调偏冷，以蓝色和灰色为主，营造出一种冷静而紧张的氛围。远处还可以看到其他几位角色，他们同样穿着战斗装备，分布在不同的位置，似乎在进行某种任务或巡逻。\n\n### 核心信息提取\n\n【test_rag_spec.pdf】(RRF分数: 0.015873)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n### 核心信息提取\n\n- **主要角色**：\n  - 粉发女性：位于画面右侧，面向镜头，做出“V”字手势，表情自信。\n  - 银发女性：位于画面左侧，手持枪械，姿态警觉，穿着蓝灰色战斗服。\n  \n- **场景细节**：\n  - 背景为高科技工业环境，有金属结构、管道和建筑轮廓。\n  - 整体色调偏冷，以蓝色和灰色为主，营造出冷静而紧张的氛围。\n  - 远处有其他角色，穿着战斗装备，分布在不同位置。\n\n### 一句话总结这张图片展示了一个未来科技背景下的战斗场景，两位主要角色分别以自信和警觉的姿态出现，背景中的其他角色进一步强化了紧张的氛围。]: Image\n\n网络图片：\n\n提示：由于此页面文本字符数极少（低于阈值），且图像面积占比较大，它应该能够成功激活解析器的 OCR 降级识别流程。\n\n[图片: [自然照片]\n\n这张照片展示了一只黑色的小狗，它正坐在一块木质地板上。小狗的毛发乌黑发亮，眼睛大而明亮，呈现出一种好奇和专注的表情。它的耳朵微微下垂，前爪轻轻放在地面上，身体微微前倾，似乎在注视着镜头的方向。背景是粗糙的木板纹理，颜色为深棕色，带有岁月的痕迹，与小狗的黑色毛发形成鲜明对比。\n\n【test_rag_spec.pdf】(RRF分数: 0.015625)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n整体画面色调偏暖，光线柔和，营造出一种温馨、宁静的氛围。小狗的姿态和表情传达出一种纯真和可爱的感觉，令人忍不住想要靠近和抚摸它。\n\n一句话总结：这张照片通过细腻的构图和光影处理，生动地捕捉到了一只黑色小狗的可爱瞬间，展现了其纯真与灵动之美。]: Image\n\n【product_manual.md】(RRF分数: 0.015385)\n### 查看结果\n解析完成后，可在“任务列表”中查看结果，包括：\n- 提取的纯文本\n- 识别出的表格（可导出为 Excel）\n- 自动生成的文档摘要'],低文本与图像占比测试（OCR Fallback Test）的目的是验证当页面文本字符数极少（低于阈值）且图像面积占比较大时，能否成功激活解析器的 OCR 降级识别流程。,触发 PDFLoader 的扫描件判定逻辑，激活 OCR 降级识别流程。,0.0,1.0,0.7784267899778353
什么是 HITL？在当前产品中的应用场景是什么？,"[""【policy_handbook.md】(RRF分数: 0.016393)\n## 三、数据处理规范\n机密级数据禁止通过邮件、即时通讯工具传输，必须使用加密存储设备。内部级数据离开办公场所前需向部门负责人报备。\n\n【test_rag_spec.pdf】(RRF分数: 0.016129)\n## 3. 表格物理顺序提取测试 (Table Interleaving Test)\n在下面这个测试段落中，我们故意将一个复杂的系统性能对比表格夹在两段正文之间。 优秀的解析器应该能在输出中保持 ' 正文 1 ➔ Markdown 表格 ➔ 正文 2' 的物理阅读顺序 ，而不是将表格无脑堆砌在页面最下方。\n\n【test_rag_spec.pdf】(RRF分数: 0.015873)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n本地图片测试：\n\n[图片: [自然照片]\n\n### 图片描述这张图片展示了一个充满未来科技感的场景，画面中有两位主要角色。前景中的角色是一位粉发女性，她穿着一件带有黄色内衬的白色夹克，戴着黑色手套，正对着镜头做出“V”字手势。她的表情自信且略带俏皮，头上佩戴着一个小型的电子设备。背景中另一位角色是银发女性，她穿着一套蓝灰色的战斗服，手持一把枪械，姿态警觉，似乎在守护或准备行动。\n\n场景设定在一个现代化的工业环境中，可能是某个高科技基地或城市的一部分。背景中有金属结构、管道和一些模糊的建筑轮廓，整体色调偏冷，以蓝色和灰色为主，营造出一种冷静而紧张的氛围。远处还可以看到其他几位角色，他们同样穿着战斗装备，分布在不同的位置，似乎在进行某种任务或巡逻。\n\n### 核心信息提取\n\n【test_rag_spec.pdf】(RRF分数: 0.015625)\n## [ 正文 2 ：评测结果分析 ]\n通过上述表格数据可以看出，虽然 Milvus 在纯向量检索的写入吞吐量和时延上表现抢眼，但 PostgreSQL 凭借极其优秀的混合检索支持（ Hybrid Search ）以及极低的额外运维成本，成为了中小规模企业级 RAG 落地时的首选方案。\n\n【test_rag_spec.pdf】(RRF分数: 0.015385)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n### 核心信息提取\n\n- **主要角色**：\n  - 粉发女性：位于画面右侧，面向镜头，做出“V”字手势，表情自信。\n  - 银发女性：位于画面左侧，手持枪械，姿态警觉，穿着蓝灰色战斗服。\n  \n- **场景细节**：\n  - 背景为高科技工业环境，有金属结构、管道和建筑轮廓。\n  - 整体色调偏冷，以蓝色和灰色为主，营造出冷静而紧张的氛围。\n  - 远处有其他角色，穿着战斗装备，分布在不同位置。\n\n### 一句话总结这张图片展示了一个未来科技背景下的战斗场景，两位主要角色分别以自信和警觉的姿态出现，背景中的其他角色进一步强化了紧张的氛围。]: Image\n\n网络图片：\n\n提示：由于此页面文本字符数极少（低于阈值），且图像面积占比较大，它应该能够成功激活解析器的 OCR 降级识别流程。\n\n[图片: [自然照片]\n\n这张照片展示了一只黑色的小狗，它正坐在一块木质地板上。小狗的毛发乌黑发亮，眼睛大而明亮，呈现出一种好奇和专注的表情。它的耳朵微微下垂，前爪轻轻放在地面上，身体微微前倾，似乎在注视着镜头的方向。背景是粗糙的木板纹理，颜色为深棕色，带有岁月的痕迹，与小狗的黑色毛发形成鲜明对比。""]",无法回答。,HITL（Human-in-the-Loop）即人机协同确认，在文档摄入流水线中用于用户确认解析结果。,0.0,,0.0
同时支持全文本和向量检索的存储引擎有哪些？,['【test_rag_spec.pdf】(RRF分数: 0.016393)\n## 1. 基础单栏文本测试\n在 RAG （检索增强生成）系统的离线知识库摄入阶段，解析模块的健壮性直接决定了下游检索的精准度。如果解析出的文本格式混乱、顺序颠倒，即使使用最先进的向量模型，也无法召回正确的上下文。\n\n【product_manual.md】(RRF分数: 0.016129)\n### 查看结果\n解析完成后，可在“任务列表”中查看结果，包括：\n- 提取的纯文本\n- 识别出的表格（可导出为 Excel）\n- 自动生成的文档摘要\n\n【test_rag_spec.pdf】(RRF分数: 0.015873)\n## RAG 解析流水线核心功能测试文档\n本文档专门用于验证 PDFLoader 的双栏布局提取、表格物理顺序混排以及低文本扫描件判定等核心工业级功能。\n\n【test_rag_spec.pdf】(RRF分数: 0.015625)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n本地图片测试：\n\n[图片: [自然照片]\n\n### 图片描述这张图片展示了一个充满未来科技感的场景，画面中有两位主要角色。前景中的角色是一位粉发女性，她穿着一件带有黄色内衬的白色夹克，戴着黑色手套，正对着镜头做出“V”字手势。她的表情自信且略带俏皮，头上佩戴着一个小型的电子设备。背景中另一位角色是银发女性，她穿着一套蓝灰色的战斗服，手持一把枪械，姿态警觉，似乎在守护或准备行动。\n\n场景设定在一个现代化的工业环境中，可能是某个高科技基地或城市的一部分。背景中有金属结构、管道和一些模糊的建筑轮廓，整体色调偏冷，以蓝色和灰色为主，营造出一种冷静而紧张的氛围。远处还可以看到其他几位角色，他们同样穿着战斗装备，分布在不同的位置，似乎在进行某种任务或巡逻。\n\n### 核心信息提取\n\n【test_rag_spec.pdf】(RRF分数: 0.015385)\n## [ 正文 2 ：评测结果分析 ]\n通过上述表格数据可以看出，虽然 Milvus 在纯向量检索的写入吞吐量和时延上表现抢眼，但 PostgreSQL 凭借极其优秀的混合检索支持（ Hybrid Search ）以及极低的额外运维成本，成为了中小规模企业级 RAG 落地时的首选方案。'],无法回答。参考文档中未明确提及同时支持全文本和向量检索的存储引擎，仅提及 PostgreSQL 支持混合检索（Hybrid Search），Milvus 支持纯向量检索。,PostgreSQL + pgvector 和 Elasticsearch。,0.0,0.5,0.0
Milvus (Standalone) 的写入吞吐量是多少？,"[""【tech_blog.md】(RRF分数: 0.016393)\n## 为什么需要向量检索\n在 RAG（检索增强生成）系统中，用户提问后需要先从知识库中找出最相关的文档片段。传统的关键词检索（如 BM25）无法理解语义，而向量检索通过将文本映射到高维向量空间，能够实现语义级别的相似度匹配。\n\n【test_rag_spec.pdf】(RRF分数: 0.016129)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n本地图片测试：\n\n[图片: [自然照片]\n\n### 图片描述这张图片展示了一个充满未来科技感的场景，画面中有两位主要角色。前景中的角色是一位粉发女性，她穿着一件带有黄色内衬的白色夹克，戴着黑色手套，正对着镜头做出“V”字手势。她的表情自信且略带俏皮，头上佩戴着一个小型的电子设备。背景中另一位角色是银发女性，她穿着一套蓝灰色的战斗服，手持一把枪械，姿态警觉，似乎在守护或准备行动。\n\n场景设定在一个现代化的工业环境中，可能是某个高科技基地或城市的一部分。背景中有金属结构、管道和一些模糊的建筑轮廓，整体色调偏冷，以蓝色和灰色为主，营造出一种冷静而紧张的氛围。远处还可以看到其他几位角色，他们同样穿着战斗装备，分布在不同的位置，似乎在进行某种任务或巡逻。\n\n### 核心信息提取\n\n【test_rag_spec.pdf】(RRF分数: 0.015873)\n## 3. 表格物理顺序提取测试 (Table Interleaving Test)\n在下面这个测试段落中，我们故意将一个复杂的系统性能对比表格夹在两段正文之间。 优秀的解析器应该能在输出中保持 ' 正文 1 ➔ Markdown 表格 ➔ 正文 2' 的物理阅读顺序 ，而不是将表格无脑堆砌在页面最下方。\n\n【test_rag_spec.pdf】(RRF分数: 0.015625)\n## 1. 基础单栏文本测试\n在 RAG （检索增强生成）系统的离线知识库摄入阶段，解析模块的健壮性直接决定了下游检索的精准度。如果解析出的文本格式混乱、顺序颠倒，即使使用最先进的向量模型，也无法召回正确的上下文。\n\n【product_manual.md】(RRF分数: 0.015385)\n## 功能列表\n\n| 功能模块 | 描述 | 支持格式 | 准确率 |\n| :--- | :--- | :--- | :--- |\n| 文本提取 | 提取文档中的纯文本内容 | PDF, DOCX, TXT | 99.5% |\n| 表格识别 | 自动识别并提取表格结构 | PDF, DOCX, XLSX | 96.2% |\n| 图片描述 | 生成图片内容的自然语言描述 | PDF, DOCX | 92.0% |\n| OCR 识别 | 对扫描件进行文字识别 | 扫描 PDF | 93.5% |\n| 版面分析 | 识别标题、段落、页眉、页脚 | PDF, DOCX | 98.1% |""]",无法回答。,"3,500 QPS",0.0,1.0,0.0
基准测试中测试了多少条标准中文知识库文档？,"['【product_manual.md】(RRF分数: 0.016393)\n### 查看结果\n解析完成后，可在“任务列表”中查看结果，包括：\n- 提取的纯文本\n- 识别出的表格（可导出为 Excel）\n- 自动生成的文档摘要\n\n【tech_blog.md】(RRF分数: 0.016129)\n## 为什么需要向量检索\n在 RAG（检索增强生成）系统中，用户提问后需要先从知识库中找出最相关的文档片段。传统的关键词检索（如 BM25）无法理解语义，而向量检索通过将文本映射到高维向量空间，能够实现语义级别的相似度匹配。\n\n【test_rag_spec.pdf】(RRF分数: 0.015873)\n## RAG 解析流水线核心功能测试文档\n本文档专门用于验证 PDFLoader 的双栏布局提取、表格物理顺序混排以及低文本扫描件判定等核心工业级功能。\n\n【product_manual.md】(RRF分数: 0.015625)\n### 上传文档\n1. 点击“新建解析任务”按钮\n2. 选择本地文档（单次最大支持 100MB）\n3. 选择解析模板（标准/财务/法律/学术）\n4. 点击“开始解析”\n\n【product_manual.md】(RRF分数: 0.015385)\n## 功能列表\n\n| 功能模块 | 描述 | 支持格式 | 准确率 |\n| :--- | :--- | :--- | :--- |\n| 文本提取 | 提取文档中的纯文本内容 | PDF, DOCX, TXT | 99.5% |\n| 表格识别 | 自动识别并提取表格结构 | PDF, DOCX, XLSX | 96.2% |\n| 图片描述 | 生成图片内容的自然语言描述 | PDF, DOCX | 92.0% |\n| OCR 识别 | 对扫描件进行文字识别 | 扫描 PDF | 93.5% |\n| 版面分析 | 识别标题、段落、页眉、页脚 | PDF, DOCX | 98.1% |']",无法回答。,10 万条,0.0,1.0,0.0
精细分块策略的主要作用是什么？,['【test_rag_spec.pdf】(RRF分数: 0.016393)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n### 核心信息提取\n\n- **主要角色**：\n  - 粉发女性：位于画面右侧，面向镜头，做出“V”字手势，表情自信。\n  - 银发女性：位于画面左侧，手持枪械，姿态警觉，穿着蓝灰色战斗服。\n  \n- **场景细节**：\n  - 背景为高科技工业环境，有金属结构、管道和建筑轮廓。\n  - 整体色调偏冷，以蓝色和灰色为主，营造出冷静而紧张的氛围。\n  - 远处有其他角色，穿着战斗装备，分布在不同位置。\n\n### 一句话总结这张图片展示了一个未来科技背景下的战斗场景，两位主要角色分别以自信和警觉的姿态出现，背景中的其他角色进一步强化了紧张的氛围。]: Image\n\n网络图片：\n\n提示：由于此页面文本字符数极少（低于阈值），且图像面积占比较大，它应该能够成功激活解析器的 OCR 降级识别流程。\n\n[图片: [自然照片]\n\n这张照片展示了一只黑色的小狗，它正坐在一块木质地板上。小狗的毛发乌黑发亮，眼睛大而明亮，呈现出一种好奇和专注的表情。它的耳朵微微下垂，前爪轻轻放在地面上，身体微微前倾，似乎在注视着镜头的方向。背景是粗糙的木板纹理，颜色为深棕色，带有岁月的痕迹，与小狗的黑色毛发形成鲜明对比。\n\n【test_rag_spec.pdf】(RRF分数: 0.016129)\n## [ 正文 2 ：评测结果分析 ]\n通过上述表格数据可以看出，虽然 Milvus 在纯向量检索的写入吞吐量和时延上表现抢眼，但 PostgreSQL 凭借极其优秀的混合检索支持（ Hybrid Search ）以及极低的额外运维成本，成为了中小规模企业级 RAG 落地时的首选方案。\n\n【tech_blog.md】(RRF分数: 0.015873)\n## 主流向量数据库对比\n\n| 数据库 | 类型 | 检索速度（100万条） | 混合检索 | 部署难度 |\n| :--- | :--- | :---: | :---: | :---: |\n| pgvector | 扩展 | 10 ms | ✅ | 低 |\n| Milvus | 专用 | 3 ms | ✅ | 中 |\n| Qdrant | 专用 | 4 ms | ✅ | 中 |\n| Chroma | 嵌入式 | 15 ms | ❌ | 低 |\n\n【tech_blog.md】(RRF分数: 0.015625)\n## 为什么需要向量检索\n在 RAG（检索增强生成）系统中，用户提问后需要先从知识库中找出最相关的文档片段。传统的关键词检索（如 BM25）无法理解语义，而向量检索通过将文本映射到高维向量空间，能够实现语义级别的相似度匹配。\n\n【test_rag_spec.pdf】(RRF分数: 0.015385)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n本地图片测试：\n\n[图片: [自然照片]\n\n### 图片描述这张图片展示了一个充满未来科技感的场景，画面中有两位主要角色。前景中的角色是一位粉发女性，她穿着一件带有黄色内衬的白色夹克，戴着黑色手套，正对着镜头做出“V”字手势。她的表情自信且略带俏皮，头上佩戴着一个小型的电子设备。背景中另一位角色是银发女性，她穿着一套蓝灰色的战斗服，手持一把枪械，姿态警觉，似乎在守护或准备行动。\n\n场景设定在一个现代化的工业环境中，可能是某个高科技基地或城市的一部分。背景中有金属结构、管道和一些模糊的建筑轮廓，整体色调偏冷，以蓝色和灰色为主，营造出一种冷静而紧张的氛围。远处还可以看到其他几位角色，他们同样穿着战斗装备，分布在不同的位置，似乎在进行某种任务或巡逻。\n\n### 核心信息提取'],无法回答。,可以极大减少检索噪声，将子块 Token 限制在 150-200 之间确保检索精度。,0.0,0.0,0.0
OCR 降级识别流程在什么条件下会被激活？,"[""【test_rag_spec.pdf】(RRF分数: 0.016393)\n## [ 右栏： LLM 上下文窗口与生成限制 ]\n当检索模块召回相关切块后，大语言模型（ LLM ） 需要这些切块来生成最终答案。然而， LLM 具有硬性的上下文窗口限制，且过长的无用信息会导致大模型在生成时出现 ' 迷失在中间 ' （ Lost  in  the Middle ）现象。因此，我们采用父子块双路索引。 当检索命中精细的子块时，系统自动关联并加载其背后的父块（约 800 Tokens ）送入模型，以平衡检索精度与生成上下文的完整度。\n\n【test_rag_spec.pdf】(RRF分数: 0.016129)\n## [ 正文 2 ：评测结果分析 ]\n通过上述表格数据可以看出，虽然 Milvus 在纯向量检索的写入吞吐量和时延上表现抢眼，但 PostgreSQL 凭借极其优秀的混合检索支持（ Hybrid Search ）以及极低的额外运维成本，成为了中小规模企业级 RAG 落地时的首选方案。\n\n【test_rag_spec.pdf】(RRF分数: 0.015873)\n## 3. 表格物理顺序提取测试 (Table Interleaving Test)\n在下面这个测试段落中，我们故意将一个复杂的系统性能对比表格夹在两段正文之间。 优秀的解析器应该能在输出中保持 ' 正文 1 ➔ Markdown 表格 ➔ 正文 2' 的物理阅读顺序 ，而不是将表格无脑堆砌在页面最下方。\n\n【test_rag_spec.pdf】(RRF分数: 0.015625)\n## 1. 基础单栏文本测试\n在 RAG （检索增强生成）系统的离线知识库摄入阶段，解析模块的健壮性直接决定了下游检索的精准度。如果解析出的文本格式混乱、顺序颠倒，即使使用最先进的向量模型，也无法召回正确的上下文。\n\n【tech_blog.md】(RRF分数: 0.015385)\n## 为什么需要向量检索\n在 RAG（检索增强生成）系统中，用户提问后需要先从知识库中找出最相关的文档片段。传统的关键词检索（如 BM25）无法理解语义，而向量检索通过将文本映射到高维向量空间，能够实现语义级别的相似度匹配。""]",无法回答。,当页面文本字符数极少（低于阈值）且图像面积占比较大时。,0.0,0.0,0.0
