user_input,retrieved_contexts,response,reference,context_recall,faithfulness,answer_relevancy
基准测试的服务器配置是什么？,"[""【test_rag_spec.pdf】(相似度: 0.7025)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n**传达的核心信息**：\n这张图片通过小狗的可爱姿态和温暖的背景，传达出一种宁静、温馨的感觉，让人感受到小动物带来的纯真与美好。\n\n**总结**：\n这张图片通过细腻的构图和色彩运用，成功地捕捉到了一只黑色小狗的可爱瞬间，背景的木质地板进一步增强了画面的温馨感和自然气息。]: Image\n\n【test_rag_spec.pdf】(相似度: 0.6824)\n## [ 左栏：向量检索与 Embedding 维度 ]\n向量数据库在 RAG 架构中扮演着核心角色。我们将高维稠密向量存储在 PostgreSQL (pgvector) 或专门的向量数据库中。通过计算余弦相似度（ Cosine Similarity ），系统能够秒级找出与用户查询 （ Query ）最相关的文本切块（ Chunks ）。为了确保检索的绝对精度，子块（ Child  Chunks ）的 Token 大小通常限制在 150 到 200 之间。这种精细的分块策略可以极大减少检索噪声。\n\n【test_rag_spec.pdf】(相似度: 0.6735)\n## 3. 表格物理顺序提取测试 (Table Interleaving Test)\n在下面这个测试段落中，我们故意将一个复杂的系统性能对比表格夹在两段正文之间。 优秀的解析器应该能在输出中保持 ' 正文 1 ➔ Markdown 表格 ➔ 正文 2' 的物理阅读顺序 ，而不是将表格无脑堆砌在页面最下方。""]",无法回答。,单台 16 核 32G 内存的服务器。,0.0,1.0,0.0
测试中使用的向量模型是什么？,"[""【test_rag_spec.pdf】(相似度: 0.6942)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n**传达的核心信息**：\n这张图片通过小狗的可爱姿态和温暖的背景，传达出一种宁静、温馨的感觉，让人感受到小动物带来的纯真与美好。\n\n**总结**：\n这张图片通过细腻的构图和色彩运用，成功地捕捉到了一只黑色小狗的可爱瞬间，背景的木质地板进一步增强了画面的温馨感和自然气息。]: Image\n\n【test_rag_spec.pdf】(相似度: 0.6877)\n## [ 左栏：向量检索与 Embedding 维度 ]\n向量数据库在 RAG 架构中扮演着核心角色。我们将高维稠密向量存储在 PostgreSQL (pgvector) 或专门的向量数据库中。通过计算余弦相似度（ Cosine Similarity ），系统能够秒级找出与用户查询 （ Query ）最相关的文本切块（ Chunks ）。为了确保检索的绝对精度，子块（ Child  Chunks ）的 Token 大小通常限制在 150 到 200 之间。这种精细的分块策略可以极大减少检索噪声。\n\n【test_rag_spec.pdf】(相似度: 0.6814)\n## 3. 表格物理顺序提取测试 (Table Interleaving Test)\n在下面这个测试段落中，我们故意将一个复杂的系统性能对比表格夹在两段正文之间。 优秀的解析器应该能在输出中保持 ' 正文 1 ➔ Markdown 表格 ➔ 正文 2' 的物理阅读顺序 ，而不是将表格无脑堆砌在页面最下方。""]",无法回答。,nomic-embed-text,0.0,1.0,0.0
pgvector 使用什么算法计算向量相似度？,['【test_rag_spec.pdf】(相似度: 0.8025)\n## [ 左栏：向量检索与 Embedding 维度 ]\n向量数据库在 RAG 架构中扮演着核心角色。我们将高维稠密向量存储在 PostgreSQL (pgvector) 或专门的向量数据库中。通过计算余弦相似度（ Cosine Similarity ），系统能够秒级找出与用户查询 （ Query ）最相关的文本切块（ Chunks ）。为了确保检索的绝对精度，子块（ Child  Chunks ）的 Token 大小通常限制在 150 到 200 之间。这种精细的分块策略可以极大减少检索噪声。'],根据参考文档，系统通过计算**余弦相似度（Cosine Similarity）** 来找出最相关的文本切块。,余弦相似度（Cosine Similarity）。,1.0,1.0,0.464779432781739
低文本与图像占比测试的目的是什么？,['【test_rag_spec.pdf】(相似度: 0.8188)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n- **氛围**：\n  - 紧张与期待并存，既有战斗的准备感，也有轻松的互动瞬间。\n\n### 总结这张图片通过两位角色的鲜明对比和未来科技背景，传达了一种紧张而又充满活力的氛围，展现了高科技环境下的角色互动与故事背景。]: Image\n\n网络图片：\n\n提示：由于此页面文本字符数极少（低于阈值），且图像面积占比较大，它应该能够成功激活解析器的 OCR 降级识别流程。\n\n[图片: [自然照片]\n\n这张图片展示了一只黑色的小狗，它正坐在木质地板上。小狗的毛发乌黑发亮，眼睛大而明亮，呈现出一种好奇和专注的表情。它的前爪微微向前伸展，似乎在观察或等待什么。背景是粗糙的木板纹理，颜色偏暗，与小狗的黑色毛发形成对比，突出了小狗的主体地位。\n\n**核心主体与布局**：\n- **主体**：一只黑色的小狗，体型较小，显得非常可爱。\n- **位置**：小狗位于画面中央，头部略微朝向镜头，给人一种亲近感。\n- **背景**：木质地板，木纹清晰可见，颜色为深棕色，略显陈旧。\n- **颜色基调**：整体色调偏暗，以黑色和棕色为主，营造出一种温馨而略带怀旧的氛围。\n\n【test_rag_spec.pdf】(相似度: 0.7872)\n## 1. 基础单栏文本测试\n在 RAG （检索增强生成）系统的离线知识库摄入阶段，解析模块的健壮性直接决定了下游检索的精准度。如果解析出的文本格式混乱、顺序颠倒，即使使用最先进的向量模型，也无法召回正确的上下文。\n\n【test_rag_spec.pdf】(相似度: 0.7799)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n本地图片测试：\n\n[图片: [自然照片]\n\n### 图片描述这张图片展示了一个充满未来科技感的场景，画面中有两位主要角色。前景中的角色是一位粉发女性，她穿着一件带有黄色内衬的白色夹克，戴着黑色手套，正对着镜头做出“V”字手势。她的表情自信且略带俏皮，头戴一个小型设备，可能是通讯装置或传感器。\n\n背景中另一位角色是一位银发女性，她穿着一套蓝白色的战斗服，手持一把枪械，姿态警觉，似乎在守护或准备行动。她的长发随风飘动，整体造型显得冷峻而专业。\n\n场景设定在一个现代化的工业环境中，可能是某个高科技基地或实验室。周围有金属结构、管道和各种设备，远处可以看到一些模糊的人影和建筑轮廓，显示出这是一个繁忙且复杂的场所。光线明亮，色调偏冷，增强了科技感和未来感。\n\n### 核心信息提取\n\n- **主要角色**：\n  - 粉发女性：穿着白色夹克，黄色内衬，黑色手套，做出“V”字手势。\n  - 银发女性：穿着蓝白色战斗服，手持枪械，姿态警觉。\n\n- **场景特征**：\n  - 工业环境，金属结构和设备密集。\n  - 光线明亮，色调冷淡，具有强烈的科技感。'],低文本与图像占比测试（OCR Fallback Test）的目的是验证当页面文本字符数极少（低于阈值）且图像面积占比较大时，系统是否能够成功激活解析器的 OCR 降级识别流程。,触发 PDFLoader 的扫描件判定逻辑，激活 OCR 降级识别流程。,0.0,1.0,0.7784267899778353
什么是 HITL？在当前产品中的应用场景是什么？,"[""【test_rag_spec.pdf】(相似度: 0.6896)\n## 3. 表格物理顺序提取测试 (Table Interleaving Test)\n在下面这个测试段落中，我们故意将一个复杂的系统性能对比表格夹在两段正文之间。 优秀的解析器应该能在输出中保持 ' 正文 1 ➔ Markdown 表格 ➔ 正文 2' 的物理阅读顺序 ，而不是将表格无脑堆砌在页面最下方。\n\n【test_rag_spec.pdf】(相似度: 0.6818)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n**传达的核心信息**：\n这张图片通过小狗的可爱姿态和温暖的背景，传达出一种宁静、温馨的感觉，让人感受到小动物带来的纯真与美好。\n\n**总结**：\n这张图片通过细腻的构图和色彩运用，成功地捕捉到了一只黑色小狗的可爱瞬间，背景的木质地板进一步增强了画面的温馨感和自然气息。]: Image\n\n【test_rag_spec.pdf】(相似度: 0.6810)\n## [ 正文 2 ：评测结果分析 ]\n通过上述表格数据可以看出，虽然 Milvus 在纯向量检索的写入吞吐量和时延上表现抢眼，但 PostgreSQL 凭借极其优秀的混合检索支持（ Hybrid Search ）以及极低的额外运维成本，成为了中小规模企业级 RAG 落地时的首选方案。""]",无法回答。,HITL（Human-in-the-Loop）即人机协同确认，在文档摄入流水线中用于用户确认解析结果。,0.0,1.0,0.0
同时支持全文本和向量检索的存储引擎有哪些？,['【test_rag_spec.pdf】(相似度: 0.7996)\n## 1. 基础单栏文本测试\n在 RAG （检索增强生成）系统的离线知识库摄入阶段，解析模块的健壮性直接决定了下游检索的精准度。如果解析出的文本格式混乱、顺序颠倒，即使使用最先进的向量模型，也无法召回正确的上下文。\n\n【test_rag_spec.pdf】(相似度: 0.7515)\n## RAG 解析流水线核心功能测试文档\n本文档专门用于验证 PDFLoader 的双栏布局提取、表格物理顺序混排以及低文本扫描件判定等核心工业级功能。\n\n【test_rag_spec.pdf】(相似度: 0.7468)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n- **氛围**：\n  - 紧张与期待并存，既有战斗的准备感，也有轻松的互动瞬间。\n\n### 总结这张图片通过两位角色的鲜明对比和未来科技背景，传达了一种紧张而又充满活力的氛围，展现了高科技环境下的角色互动与故事背景。]: Image\n\n网络图片：\n\n提示：由于此页面文本字符数极少（低于阈值），且图像面积占比较大，它应该能够成功激活解析器的 OCR 降级识别流程。\n\n[图片: [自然照片]\n\n这张图片展示了一只黑色的小狗，它正坐在木质地板上。小狗的毛发乌黑发亮，眼睛大而明亮，呈现出一种好奇和专注的表情。它的前爪微微向前伸展，似乎在观察或等待什么。背景是粗糙的木板纹理，颜色偏暗，与小狗的黑色毛发形成对比，突出了小狗的主体地位。\n\n**核心主体与布局**：\n- **主体**：一只黑色的小狗，体型较小，显得非常可爱。\n- **位置**：小狗位于画面中央，头部略微朝向镜头，给人一种亲近感。\n- **背景**：木质地板，木纹清晰可见，颜色为深棕色，略显陈旧。\n- **颜色基调**：整体色调偏暗，以黑色和棕色为主，营造出一种温馨而略带怀旧的氛围。'],无法回答。,PostgreSQL + pgvector 和 Elasticsearch。,0.0,1.0,0.0
Milvus (Standalone) 的写入吞吐量是多少？,"[""【test_rag_spec.pdf】(相似度: 0.6993)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n**传达的核心信息**：\n这张图片通过小狗的可爱姿态和温暖的背景，传达出一种宁静、温馨的感觉，让人感受到小动物带来的纯真与美好。\n\n**总结**：\n这张图片通过细腻的构图和色彩运用，成功地捕捉到了一只黑色小狗的可爱瞬间，背景的木质地板进一步增强了画面的温馨感和自然气息。]: Image\n\n【test_rag_spec.pdf】(相似度: 0.6679)\n## 3. 表格物理顺序提取测试 (Table Interleaving Test)\n在下面这个测试段落中，我们故意将一个复杂的系统性能对比表格夹在两段正文之间。 优秀的解析器应该能在输出中保持 ' 正文 1 ➔ Markdown 表格 ➔ 正文 2' 的物理阅读顺序 ，而不是将表格无脑堆砌在页面最下方。\n\n【test_rag_spec.pdf】(相似度: 0.6672)\n## 1. 基础单栏文本测试\n在 RAG （检索增强生成）系统的离线知识库摄入阶段，解析模块的健壮性直接决定了下游检索的精准度。如果解析出的文本格式混乱、顺序颠倒，即使使用最先进的向量模型，也无法召回正确的上下文。""]",无法回答。,"3,500 QPS",0.0,1.0,0.0
基准测试中测试了多少条标准中文知识库文档？,"[""【test_rag_spec.pdf】(相似度: 0.7329)\n## RAG 解析流水线核心功能测试文档\n本文档专门用于验证 PDFLoader 的双栏布局提取、表格物理顺序混排以及低文本扫描件判定等核心工业级功能。\n\n【test_rag_spec.pdf】(相似度: 0.7131)\n## 3. 表格物理顺序提取测试 (Table Interleaving Test)\n在下面这个测试段落中，我们故意将一个复杂的系统性能对比表格夹在两段正文之间。 优秀的解析器应该能在输出中保持 ' 正文 1 ➔ Markdown 表格 ➔ 正文 2' 的物理阅读顺序 ，而不是将表格无脑堆砌在页面最下方。\n\n【test_rag_spec.pdf】(相似度: 0.7079)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n**传达的核心信息**：\n这张图片通过小狗的可爱姿态和温暖的背景，传达出一种宁静、温馨的感觉，让人感受到小动物带来的纯真与美好。\n\n**总结**：\n这张图片通过细腻的构图和色彩运用，成功地捕捉到了一只黑色小狗的可爱瞬间，背景的木质地板进一步增强了画面的温馨感和自然气息。]: Image""]",无法回答。,10 万条,0.0,1.0,0.0
精细分块策略的主要作用是什么？,['【test_rag_spec.pdf】(相似度: 0.6725)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n**传达的核心信息**：\n这张图片通过小狗的可爱姿态和温暖的背景，传达出一种宁静、温馨的感觉，让人感受到小动物带来的纯真与美好。\n\n**总结**：\n这张图片通过细腻的构图和色彩运用，成功地捕捉到了一只黑色小狗的可爱瞬间，背景的木质地板进一步增强了画面的温馨感和自然气息。]: Image\n\n【test_rag_spec.pdf】(相似度: 0.6688)\n## [ 正文 2 ：评测结果分析 ]\n通过上述表格数据可以看出，虽然 Milvus 在纯向量检索的写入吞吐量和时延上表现抢眼，但 PostgreSQL 凭借极其优秀的混合检索支持（ Hybrid Search ）以及极低的额外运维成本，成为了中小规模企业级 RAG 落地时的首选方案。'],无法回答。,可以极大减少检索噪声，将子块 Token 限制在 150-200 之间确保检索精度。,0.0,1.0,0.0
OCR 降级识别流程在什么条件下会被激活？,"[""【test_rag_spec.pdf】(相似度: 0.6936)\n## [ 右栏： LLM 上下文窗口与生成限制 ]\n当检索模块召回相关切块后，大语言模型（ LLM ） 需要这些切块来生成最终答案。然而， LLM 具有硬性的上下文窗口限制，且过长的无用信息会导致大模型在生成时出现 ' 迷失在中间 ' （ Lost  in  the Middle ）现象。因此，我们采用父子块双路索引。 当检索命中精细的子块时，系统自动关联并加载其背后的父块（约 800 Tokens ）送入模型，以平衡检索精度与生成上下文的完整度。\n\n【test_rag_spec.pdf】(相似度: 0.6930)\n## [ 正文 2 ：评测结果分析 ]\n通过上述表格数据可以看出，虽然 Milvus 在纯向量检索的写入吞吐量和时延上表现抢眼，但 PostgreSQL 凭借极其优秀的混合检索支持（ Hybrid Search ）以及极低的额外运维成本，成为了中小规模企业级 RAG 落地时的首选方案。\n\n【test_rag_spec.pdf】(相似度: 0.6701)\n## 3. 表格物理顺序提取测试 (Table Interleaving Test)\n在下面这个测试段落中，我们故意将一个复杂的系统性能对比表格夹在两段正文之间。 优秀的解析器应该能在输出中保持 ' 正文 1 ➔ Markdown 表格 ➔ 正文 2' 的物理阅读顺序 ，而不是将表格无脑堆砌在页面最下方。""]",无法回答。,当页面文本字符数极少（低于阈值）且图像面积占比较大时。,0.0,0.0,0.0
